ID,Weekly_Sales
25_24_2013-02-01,6011.011372690201
25_25_2013-02-01,6006.322467370033
25_26_2013-02-01,6001.6955299615865
25_27_2013-02-01,5997.068592553139
25_28_2013-02-01,5992.503623056412
25_29_2013-02-01,5987.938653559685
25_30_2013-02-01,5983.394340033531
25_31_2013-02-01,5978.891338448525
25_32_2013-02-01,5974.367680892945
25_33_2013-02-01,5969.926647219658
25_34_2013-02-01,5965.526925487518
25_35_2013-02-01,5961.085891814232
25_36_2013-02-01,5956.706826052666
25_37_2013-02-01,5952.348416261673
25_38_2013-02-01,5947.969350500107
25_40_2013-02-01,5939.376466741562
25_41_2013-02-01,5935.14199277401
25_42_2013-02-01,5930.907518806458
25_44_2013-02-01,5922.4385708713535
25_46_2013-02-01,5914.176182641983
25_49_2013-02-01,5901.906536121369
25_50_2013-02-01,5897.919933800697
25_52_2013-02-01,5889.864105277062
25_55_2013-02-01,5878.090202050209
25_56_2013-02-01,5874.227535552979
25_58_2013-02-01,5866.5435144996645
25_59_2013-02-01,5862.722159943581
25_60_2013-02-01,5858.921461358071
25_67_2013-02-01,5833.22543396473
25_71_2013-02-01,5819.076094121933
25_72_2013-02-01,5815.6058910655975
25_74_2013-02-01,5808.8100767469405
25_79_2013-02-01,5792.09939655304
25_80_2013-02-01,5788.856409173012
25_81_2013-02-01,5785.613421792984
25_82_2013-02-01,5782.391090383529
25_83_2013-02-01,5779.251382856369
25_85_2013-02-01,5772.930655860901
25_87_2013-02-01,5766.816488571168
25_90_2013-02-01,5757.769173460007
25_91_2013-02-01,5754.7947136974335
25_92_2013-02-01,5751.88222184658
25_93_2013-02-01,5748.969729995728
25_94_2013-02-01,5746.0985500860215
25_95_2013-02-01,5743.227370176315
25_97_2013-02-01,5737.629602150917
25_98_2013-02-01,5734.841046123504
25_1_2013-02-08,5034.582987713814
25_2_2013-02-08,5028.406852512359
25_3_2013-02-08,5022.272029252053
25_4_2013-02-08,5016.137205991745
25_5_2013-02-08,5010.043694672585
25_6_2013-02-08,5003.970839323998
25_7_2013-02-08,4997.939295916557
25_8_2013-02-08,4991.907752509117
25_9_2013-02-08,4985.917521042824
25_10_2013-02-08,4979.947945547104
25_11_2013-02-08,4973.999026021957
25_12_2013-02-08,4968.070762467384
25_13_2013-02-08,4962.183810853959
25_14_2013-02-08,4956.296859240532
25_16_2013-02-08,4944.64689183712
25_17_2013-02-08,4938.842564105988
25_18_2013-02-08,4933.017580404282
25_20_2013-02-08,4921.574172706604
25_21_2013-02-08,4915.873124828338
25_22_2013-02-08,4910.234044861793
25_23_2013-02-08,4904.594964895248
25_24_2013-02-08,4898.93522895813
25_25_2013-02-08,4893.378772873879
25_26_2013-02-08,4887.801660819054
25_27_2013-02-08,4882.265860705375
25_28_2013-02-08,4876.709404621124
25_29_2013-02-08,4871.297540330887
25_30_2013-02-08,4865.782396187782
25_31_2013-02-08,4860.308563985825
25_32_2013-02-08,4854.896699695587
25_33_2013-02-08,4849.505491375923
25_34_2013-02-08,4844.155594997406
25_35_2013-02-08,4838.764386677743
25_36_2013-02-08,4833.497114181519
25_37_2013-02-08,4828.188529744149
25_38_2013-02-08,4822.9419132184985
25_40_2013-02-08,4812.407368226051
25_41_2013-02-08,4807.222719612122
25_42_2013-02-08,4802.058726968766
25_44_2013-02-08,4791.792709593773
25_46_2013-02-08,4781.671284012795
25_49_2013-02-08,4766.592425494194
25_50_2013-02-08,4761.614336585999
25_52_2013-02-08,4751.782094593048
25_55_2013-02-08,4737.19897936821
25_56_2013-02-08,4732.344826283455
25_58_2013-02-08,4722.84307981968
25_59_2013-02-08,4718.092206587791
25_60_2013-02-08,4713.382645297051
25_67_2013-02-08,4681.159331202507
25_71_2013-02-08,4663.312572627067
25_72_2013-02-08,4658.933506865502
25_74_2013-02-08,4650.196031312943
25_79_2013-02-08,4628.796445798874
25_80_2013-02-08,4624.582627801895
25_81_2013-02-08,4620.410121746063
25_82_2013-02-08,4616.237615690232
25_83_2013-02-08,4612.18904545784
25_85_2013-02-08,4603.9679691696165
25_87_2013-02-08,4595.932796616555
25_90_2013-02-08,4584.055613536835
25_91_2013-02-08,4580.130979127884
25_92_2013-02-08,4576.288968601227
25_93_2013-02-08,4572.384990162849
25_94_2013-02-08,4568.604947547913
25_95_2013-02-08,4564.783592991829
25_97_2013-02-08,4557.202851791382
25_98_2013-02-08,4553.546744999886
25_1_2013-02-15,6205.755863256455
25_2_2013-02-15,6200.282031054497
25_3_2013-02-15,6194.828854823113
25_4_2013-02-15,6189.416990532875
25_5_2013-02-15,6184.005126242638
25_6_2013-02-15,6178.572605981827
25_7_2013-02-15,6173.202053632736
25_8_2013-02-15,6167.8728132247925
25_9_2013-02-15,6162.543572816849
25_10_2013-02-15,6157.234988379479
25_11_2013-02-15,6151.967715883256
25_12_2013-02-15,6146.700443387032
25_13_2013-02-15,6141.536450743675
25_14_2013-02-15,6136.289834218025
25_16_2013-02-15,6125.9618489313125
25_17_2013-02-15,6120.839168229103
25_18_2013-02-15,6115.7577994680405
25_20_2013-02-15,6105.574405975342
25_21_2013-02-15,6100.575661096573
25_22_2013-02-15,6095.597572188378
25_23_2013-02-15,6090.619483280182
25_24_2013-02-15,6085.641394371986
25_25_2013-02-15,6080.725273375511
25_26_2013-02-15,6075.850464320183
25_27_2013-02-15,6070.934343323708
25_28_2013-02-15,6066.038878297806
25_29_2013-02-15,6061.246693124771
25_30_2013-02-15,6056.392540040017
25_31_2013-02-15,6051.600354866981
25_32_2013-02-15,6046.870137605667
25_33_2013-02-15,6042.160576314926
25_34_2013-02-15,6037.409703083039
25_35_2013-02-15,6032.720797762871
25_36_2013-02-15,6028.031892442704
25_37_2013-02-15,6023.404955034256
25_38_2013-02-15,6018.819329566956
25_40_2013-02-15,6009.668734602928
25_41_2013-02-15,6005.1244210767745
25_42_2013-02-15,6000.621419491768
25_44_2013-02-15,5991.636072292328
25_46_2013-02-15,5982.774660916329
25_49_2013-02-15,5969.678775572777
25_50_2013-02-15,5965.382333693505
25_52_2013-02-15,5956.810105905533
25_55_2013-02-15,5944.168651914597
25_56_2013-02-15,5939.996145858765
25_58_2013-02-15,5931.754413599968
25_59_2013-02-15,5927.643875455857
25_60_2013-02-15,5923.615961194038
25_67_2013-02-15,5895.854336743355
25_71_2013-02-15,5880.589574489593
25_72_2013-02-15,5876.809531874657
25_74_2013-02-15,5869.35272649765
25_79_2013-02-15,5851.196128363609
25_80_2013-02-15,5847.663957395554
25_81_2013-02-15,5844.152442398072
25_82_2013-02-15,5840.640927400589
25_83_2013-02-15,5837.191380314827
25_85_2013-02-15,5830.3129421138765
25_87_2013-02-15,5823.558439736366
25_90_2013-02-15,5813.581605949402
25_91_2013-02-15,5810.276650657654
25_92_2013-02-15,5807.074975218773
25_93_2013-02-15,5803.8732997798925
25_94_2013-02-15,5800.650968370438
25_95_2013-02-15,5797.490604872703
25_97_2013-02-15,5791.252501759529
25_98_2013-02-15,5788.216074085236
25_1_2013-02-22,6269.995931739807
25_2_2013-02-22,6264.58406744957
25_3_2013-02-22,6259.2341710710525
25_4_2013-02-22,6253.884274692536
25_5_2013-02-22,6248.617002196313
25_6_2013-02-22,6243.308417758942
25_7_2013-02-22,6238.061801233292
25_8_2013-02-22,6232.835840678215
25_9_2013-02-22,6227.630536093712
25_10_2013-02-22,6222.383919568062
25_11_2013-02-22,6217.219926924706
25_12_2013-02-22,6212.117902193069
25_13_2013-02-22,6206.974565520287
25_14_2013-02-22,6201.893196759224
25_16_2013-02-22,6191.771771178246
25_17_2013-02-22,6186.79368227005
25_18_2013-02-22,6181.794937391282
25_20_2013-02-22,6171.859415545464
25_21_2013-02-22,6166.963950519562
25_22_2013-02-22,6162.047829523087
25_23_2013-02-22,6157.173020467759
25_24_2013-02-22,6152.3601793241505
25_25_2013-02-22,6147.547338180542
25_26_2013-02-22,6142.775808978081
25_27_2013-02-22,6137.921655893326
25_28_2013-02-22,6133.170782661438
25_29_2013-02-22,6128.440565400124
25_30_2013-02-22,6123.772316050529
25_31_2013-02-22,6119.062754759789
25_32_2013-02-22,6114.477129292488
25_33_2013-02-22,6109.829535913467
25_34_2013-02-22,6105.26456641674
25_35_2013-02-22,6100.67894094944
25_36_2013-02-22,6096.15528339386
25_37_2013-02-22,6091.5903138971335
25_38_2013-02-22,6087.0666563415525
25_40_2013-02-22,6078.143277053833
25_41_2013-02-22,6073.743555321694
25_42_2013-02-22,6069.343833589554
25_44_2013-02-22,6060.668325948715
25_46_2013-02-22,6052.034130249023
25_49_2013-02-22,6039.268740434647
25_50_2013-02-22,6035.116890349388
25_52_2013-02-22,6026.751222267151
25_55_2013-02-22,6014.522887687684
25_56_2013-02-22,6010.433005514145
25_58_2013-02-22,6002.43914490223
25_59_2013-02-22,5998.473198552132
25_60_2013-02-22,5994.569220113754
25_67_2013-02-22,5967.654490456582
25_71_2013-02-22,5952.906127467156
25_72_2013-02-22,5949.2706766462325
25_74_2013-02-22,5942.103054857254
25_79_2013-02-22,5924.566135840416
25_80_2013-02-22,5921.157900695801
25_81_2013-02-22,5917.790977492333
25_82_2013-02-22,5914.403398318291
25_83_2013-02-22,5911.098443026543
25_85_2013-02-22,5904.426564531326
25_87_2013-02-22,5897.981901712418
25_90_2013-02-22,5888.397531366349
25_91_2013-02-22,5885.257823839188
25_92_2013-02-22,5882.1387722826
25_93_2013-02-22,5879.12300057888
25_94_2013-02-22,5876.065916934013
25_95_2013-02-22,5873.008833289146
25_97_2013-02-22,5867.080569734573
25_98_2013-02-22,5864.106109972
25_1_2013-03-01,5970.670262160302
25_2_2013-03-01,5965.05183816433
25_3_2013-03-01,5959.495382080078
25_4_2013-03-01,5953.89761405468
25_5_2013-03-01,5948.423781852723
25_6_2013-03-01,5942.887981739044
25_7_2013-03-01,5937.352181625366
25_8_2013-03-01,5931.8783494234085
25_9_2013-03-01,5926.487141103745
25_10_2013-03-01,5921.03396487236
25_11_2013-03-01,5915.6634125232695
25_12_2013-03-01,5910.29286017418
25_13_2013-03-01,5904.922307825089
25_14_2013-03-01,5899.613723387718
25_16_2013-03-01,5889.017210483551
25_17_2013-03-01,5883.749937987328
25_18_2013-03-01,5878.565289373398
25_20_2013-03-01,5868.154680204391
25_21_2013-03-01,5863.011343531609
25_22_2013-03-01,5857.8680068588255
25_23_2013-03-01,5852.745326156616
25_24_2013-03-01,5847.622645454407
25_25_2013-03-01,5842.623900575638
25_26_2013-03-01,5837.583843755722
25_27_2013-03-01,5832.56444290638
25_28_2013-03-01,5827.524386086464
25_29_2013-03-01,5822.587609119416
25_30_2013-03-01,5817.650832152367
25_31_2013-03-01,5812.755367126465
25_32_2013-03-01,5807.797934188843
25_33_2013-03-01,5802.923125133515
25_34_2013-03-01,5798.13093996048
25_35_2013-03-01,5793.338754787445
25_36_2013-03-01,5788.48460170269
25_37_2013-03-01,5783.671760559082
25_38_2013-03-01,5779.003511209488
25_40_2013-03-01,5769.5224207162855
25_41_2013-03-01,5764.874827337265
25_42_2013-03-01,5760.227233958244
25_44_2013-03-01,5751.0146710824965
25_46_2013-03-01,5741.86407611847
25_47_2013-03-01,5737.34041856289
25_49_2013-03-01,5728.3757273340225
25_50_2013-03-01,5723.914037690163
25_52_2013-03-01,5715.073282284737
25_55_2013-03-01,5701.998052911758
25_56_2013-03-01,5697.701611032486
25_58_2013-03-01,5689.129383244514
25_59_2013-03-01,5684.915565247536
25_60_2013-03-01,5680.701747250557
25_67_2013-03-01,5651.969292182923
25_71_2013-03-01,5636.064194841385
25_72_2013-03-01,5632.180872373581
25_74_2013-03-01,5624.3935714674
25_79_2013-03-01,5605.534670333863
25_80_2013-03-01,5601.83725160122
25_81_2013-03-01,5598.160488839149
25_82_2013-03-01,5594.442414135933
25_83_2013-03-01,5590.889587197304
25_85_2013-03-01,5583.680653467179
25_87_2013-03-01,5576.63696750164
25_90_2013-03-01,5566.185046391487
25_91_2013-03-01,5562.797467217446
25_92_2013-03-01,5559.347920131683
25_93_2013-03-01,5555.980996928215
25_94_2013-03-01,5552.655385665894
25_95_2013-03-01,5549.329774403573
25_97_2013-03-01,5542.781831731796
25_98_2013-03-01,5539.538844351769
25_1_2013-03-08,6072.3389493227005
25_2_2013-03-08,6066.741181297302
25_3_2013-03-08,6061.143413271904
25_4_2013-03-08,6055.607613158226
25_5_2013-03-08,6050.071813044548
25_6_2013-03-08,6044.577324872017
25_7_2013-03-08,6039.062180728913
25_8_2013-03-08,6033.650316438675
25_9_2013-03-08,6028.1558282661435
25_10_2013-03-08,6022.785275917054
25_11_2013-03-08,6017.352755656242
25_12_2013-03-08,6012.023515248299
25_13_2013-03-08,6006.652962899208
25_14_2013-03-08,6001.365034432411
25_16_2013-03-08,5990.747865557671
25_17_2013-03-08,5985.542560973167
25_18_2013-03-08,5980.295944447517
25_20_2013-03-08,5969.926647219658
25_21_2013-03-08,5964.803966517448
25_22_2013-03-08,5959.681285815239
25_23_2013-03-08,5954.558605113029
25_24_2013-03-08,5949.497892322541
25_25_2013-03-08,5944.457835502625
25_26_2013-03-08,5939.417778682709
25_27_2013-03-08,5934.398377833367
25_28_2013-03-08,5929.440944895745
25_29_2013-03-08,5924.442200016975
25_30_2013-03-08,5919.567390961647
25_31_2013-03-08,5914.651269965172
25_32_2013-03-08,5909.75580493927
25_33_2013-03-08,5904.860339913368
25_34_2013-03-08,5900.068154740334
25_35_2013-03-08,5895.2346576261525
25_36_2013-03-08,5890.504440364838
25_37_2013-03-08,5885.69159922123
25_38_2013-03-08,5880.961381959915
25_40_2013-03-08,5871.604227290154
25_41_2013-03-08,5866.9153219699865
25_42_2013-03-08,5862.309040532113
25_44_2013-03-08,5853.075821685791
25_46_2013-03-08,5843.987194633484
25_49_2013-03-08,5830.519501819611
25_50_2013-03-08,5826.099124116898
25_52_2013-03-08,5817.237712740898
25_54_2013-03-08,5808.603517041207
25_55_2013-03-08,5804.327731132507
25_56_2013-03-08,5800.031289253235
25_58_2013-03-08,5791.541685347557
25_59_2013-03-08,5787.307211380005
25_60_2013-03-08,5783.155361294746
25_67_2013-03-08,5754.588153991699
25_71_2013-03-08,5738.765680532456
25_72_2013-03-08,5734.903014035225
25_74_2013-03-08,5727.218992981911
25_79_2013-03-08,5708.442715730667
25_80_2013-03-08,5704.765952968598
25_81_2013-03-08,5701.1511581182485
25_82_2013-03-08,5697.515707297325
25_83_2013-03-08,5693.900912446976
25_85_2013-03-08,5686.815914540291
25_87_2013-03-08,5679.772228574753
25_90_2013-03-08,5669.485555229187
25_91_2013-03-08,5666.0566641139985
25_92_2013-03-08,5662.710396881103
25_93_2013-03-08,5659.384785618782
25_94_2013-03-08,5656.100486297608
25_95_2013-03-08,5652.79553100586
25_97_2013-03-08,5646.309556245804
25_98_2013-03-08,5643.107880806923
25_1_2013-03-15,5878.668569226265
25_2_2013-03-15,5873.008833289146
25_3_2013-03-15,5867.390409293175
25_4_2013-03-15,5861.75132932663
25_5_2013-03-15,5856.112249360085
25_6_2013-03-15,5850.493825364113
25_7_2013-03-15,5844.916713309288
25_8_2013-03-15,5839.360257225037
25_9_2013-03-15,5833.845113081932
25_10_2013-03-15,5828.329968938828
25_11_2013-03-15,5822.835480766296
25_12_2013-03-15,5817.361648564339
25_13_2013-03-15,5811.970440244675
25_14_2013-03-15,5806.537919983864
25_16_2013-03-15,5795.796815285683
25_17_2013-03-15,5790.446918907166
25_18_2013-03-15,5785.138334469795
25_20_2013-03-15,5774.603789477348
25_21_2013-03-15,5769.357172951699
25_22_2013-03-15,5764.131212396622
25_23_2013-03-15,5758.967219753265
25_24_2013-03-15,5753.761915168762
25_25_2013-03-15,5748.639234466553
25_26_2013-03-15,5743.49589779377
25_27_2013-03-15,5738.435185003281
25_28_2013-03-15,5733.353816242218
25_29_2013-03-15,5728.231135540009
25_30_2013-03-15,5723.273702602387
25_31_2013-03-15,5718.233645782471
25_32_2013-03-15,5713.2555568742755
25_33_2013-03-15,5708.256811995507
25_34_2013-03-15,5703.320035028458
25_35_2013-03-15,5698.486537914277
25_36_2013-03-15,5693.570416917801
25_37_2013-03-15,5688.7162638330465
25_38_2013-03-15,5683.862110748291
25_40_2013-03-15,5674.257084431649
25_41_2013-03-15,5669.50621119976
25_42_2013-03-15,5664.79664990902
25_44_2013-03-15,5655.315559415817
25_46_2013-03-15,5645.999716687203
25_48_2013-03-15,5636.807809782028
25_49_2013-03-15,5632.242840285301
25_50_2013-03-15,5627.719182729721
25_52_2013-03-15,5618.692523589134
25_55_2013-03-15,5605.307454657554
25_56_2013-03-15,5600.928388895989
25_59_2013-03-15,5587.8944714641575
25_60_2013-03-15,5583.639341526032
25_67_2013-03-15,5554.163271517754
25_71_2013-03-15,5537.907022676468
25_72_2013-03-15,5533.879108414651
25_74_2013-03-15,5525.947215714455
25_79_2013-03-15,5506.571915316582
25_80_2013-03-15,5502.709248819351
25_81_2013-03-15,5498.929206204414
25_82_2013-03-15,5495.190475530624
25_83_2013-03-15,5491.472400827408
25_85_2013-03-15,5484.098219332695
25_87_2013-03-15,5476.806661720276
25_90_2013-03-15,5466.044901051521
25_91_2013-03-15,5462.5333860540395
25_92_2013-03-15,5459.083838968277
25_93_2013-03-15,5455.510356059074
25_94_2013-03-15,5452.143432855606
25_95_2013-03-15,5448.673229799271
25_97_2013-03-15,5441.918727421761
25_98_2013-03-15,5438.572460188866
25_1_2013-03-22,6125.528073549271
25_2_2013-03-22,6119.930305523872
25_3_2013-03-22,6114.435817351341
25_4_2013-03-22,6108.9413291788105
25_5_2013-03-22,6103.488152947426
25_6_2013-03-22,6098.0143207454685
25_7_2013-03-22,6092.602456455231
25_8_2013-03-22,6087.211248135567
25_9_2013-03-22,6081.778727874756
25_10_2013-03-22,6076.428831496239
25_11_2013-03-22,6071.120247058869
25_12_2013-03-22,6065.791006650925
25_13_2013-03-22,6060.544390125275
25_14_2013-03-22,6055.3184295701985
25_16_2013-03-22,6044.845852489471
25_17_2013-03-22,6039.640547904968
25_18_2013-03-22,6034.497211232186
25_20_2013-03-22,6024.251849827767
25_21_2013-03-22,6019.14982509613
25_22_2013-03-22,6014.068456335068
25_23_2013-03-22,6009.049055485725
25_24_2013-03-22,6004.029654636383
25_25_2013-03-22,5999.030909757615
25_26_2013-03-22,5994.052820849419
25_27_2013-03-22,5989.136699852944
25_28_2013-03-22,5984.220578856469
25_29_2013-03-22,5979.325113830567
25_30_2013-03-22,5974.470960745812
25_31_2013-03-22,5969.596151690484
25_32_2013-03-22,5964.762654576301
25_33_2013-03-22,5959.99112537384
25_34_2013-03-22,5955.240252141953
25_35_2013-03-22,5950.510034880638
25_36_2013-03-22,5945.738505678177
25_37_2013-03-22,5940.987632446289
25_38_2013-03-22,5936.381351008416
25_40_2013-03-22,5927.0655082798
25_41_2013-03-22,5922.4798828125
25_42_2013-03-22,5917.914913315773
25_44_2013-03-22,5908.78497432232
25_46_2013-03-22,5899.820283093452
25_47_2013-03-22,5895.358593449593
25_49_2013-03-22,5886.579805955887
25_50_2013-03-22,5882.159428253174
25_52_2013-03-22,5873.483920612335
25_54_2013-03-22,5864.891036853791
25_55_2013-03-22,5860.635906915665
25_56_2013-03-22,5856.380776977539
25_58_2013-03-22,5847.994452924729
25_59_2013-03-22,5843.863258810044
25_60_2013-03-22,5839.7527206659315
25_67_2013-03-22,5811.516008892059
25_71_2013-03-22,5795.96206305027
25_72_2013-03-22,5792.120052523614
25_74_2013-03-22,5784.518655352593
25_79_2013-03-22,5766.052217659951
25_80_2013-03-22,5762.416766839027
25_81_2013-03-22,5758.843283929825
25_82_2013-03-22,5755.249145050049
25_83_2013-03-22,5751.69631811142
25_85_2013-03-22,5744.673288116455
25_87_2013-03-22,5737.7741939449315
25_90_2013-03-22,5727.632112393379
25_91_2013-03-22,5724.223877248764
25_92_2013-03-22,5720.960233898163
25_93_2013-03-22,5717.675934576989
25_94_2013-03-22,5714.43294719696
25_95_2013-03-22,5711.210615787506
25_97_2013-03-22,5704.786608939171
25_98_2013-03-22,5701.667557382584
25_1_2013-03-29,6037.657574729919
25_2_2013-03-29,6032.059806704521
25_3_2013-03-29,6026.482694649697
25_4_2013-03-29,6020.905582594872
25_5_2013-03-29,6015.34912651062
25_6_2013-03-29,6009.854638338089
25_7_2013-03-29,6004.318838224412
25_8_2013-03-29,5998.906973934174
25_9_2013-03-29,5993.433141732216
25_10_2013-03-29,5988.021277441979
25_11_2013-03-29,5982.630069122315
25_12_2013-03-29,5977.259516773224
25_13_2013-03-29,5971.9096203947065
25_14_2013-03-29,5966.580379986764
25_16_2013-03-29,5956.066490964889
25_17_2013-03-29,5950.737250556946
25_18_2013-03-29,5945.552601943016
25_20_2013-03-29,5935.14199277401
25_21_2013-03-29,5929.9780001306535
25_22_2013-03-29,5924.834663457871
25_23_2013-03-29,5919.732638726235
25_24_2013-03-29,5914.671925935745
25_25_2013-03-29,5909.611213145256
25_26_2013-03-29,5904.591812295914
25_27_2013-03-29,5899.551755475998
25_28_2013-03-29,5894.553010597229
25_29_2013-03-29,5889.5749216890335
25_30_2013-03-29,5884.6588006925585
25_31_2013-03-29,5879.72202372551
25_32_2013-03-29,5874.785246758461
25_33_2013-03-29,5869.972405614853
25_34_2013-03-29,5865.097596559524
25_35_2013-03-29,5860.30541138649
25_36_2013-03-29,5855.492570242882
